"Time (s) Run #2","Position (m) Run #2"
4.27500,-1.05626E-4
4.30000,0.00403
4.32500,0.00782
4.35000,0.01145
4.37500,0.01422
4.40000,0.01613
4.42500,0.01758
4.45000,0.01635
4.47500,0.01601
4.50000,0.01550
4.52500,0.01485
4.55000,0.01264
4.57500,0.00956
4.60000,0.00595
4.62500,0.00217
4.65000,-0.00180
4.67500,-0.00559
4.70000,-0.00904
4.72500,-0.01216
4.75000,-0.01448
4.77500,-0.01322
4.80000,-0.01410
4.82500,-0.01429
4.85000,-0.01362
4.87500,-0.01219
4.90000,-0.01313
4.92500,-0.01074
4.95000,-0.00765
4.97500,-0.00422
5.00000,-6.03822E-4
5.02500,0.00283
5.05000,0.00629
5.07500,0.00905
5.10000,0.01147
5.12500,0.01338
5.15000,0.01478
5.17500,0.01531
5.20000,0.01533
5.22500,0.01466
5.25000,0.01330
5.27500,0.01125
5.30000,0.00868
5.32500,0.00576
5.35000,0.00249
5.37500,-7.76634E-4
5.40000,-0.00405
5.42500,-0.00698
5.45000,-0.00975
5.47500,-0.01183
5.50000,-0.01364
5.52500,-0.01135
5.55000,-0.01153
5.57500,-0.01113
5.60000,-0.01329
5.62500,-0.01157
5.65000,-0.00952
5.67500,-0.00695
5.70000,-0.00403
5.72500,-0.00111
5.75000,0.00199
5.77500,0.00475
5.80000,0.00734
5.82500,0.00959
5.85000,0.01132
5.87500,0.01255
5.90000,0.01290
5.92500,0.01275
5.95000,0.01207
5.97500,0.01088
6.00000,0.00934
6.02500,0.00746
6.05000,0.00506
6.07500,0.00248
6.10000,-2.73636E-4
6.12500,-0.00304
6.15000,-0.00545
6.17500,-0.00770
6.20000,-0.00943
6.22500,-0.01082
6.25000,-0.01169
6.27500,-0.01187
6.30000,-0.01172
6.32500,-0.01087
6.35000,-0.00950
6.37500,-0.00779
6.40000,-0.00590
6.42500,-0.00367
6.45000,-0.00127
6.47500,0.00114
6.50000,0.00356
6.52500,0.00563
6.55000,0.00753
6.57500,0.00892
6.60000,0.00997
6.62500,0.01032
6.65000,0.01033
6.67500,0.00982
6.70000,0.00915
6.72500,0.00778
6.75000,0.00624
6.77500,0.00435
6.80000,0.00229
6.82500,5.28511E-5
6.85000,-0.00201
6.87500,-0.00408
6.90000,-0.00581
6.92500,-0.00737
6.95000,-0.00841
6.97500,-0.00911
7.00000,-0.00947
7.02500,-0.00913
7.05000,-0.00863
7.07500,-0.00760
7.10000,-0.00640
7.12500,-0.00486
7.15000,-0.00297
7.17500,-0.00108
7.20000,8.15805E-4
7.22500,0.00254
7.25000,0.00426
7.27500,0.00564
7.30000,0.00686
7.32500,0.00755
7.35000,0.00808
7.37500,0.00809
7.40000,0.00776
7.42500,0.00708
7.45000,0.00605
7.47500,0.00486
7.50000,0.00331
7.52500,0.00176
7.55000,2.11667E-4
7.57500,-0.00134
7.60000,-0.00289
7.62500,-0.00410
7.65000,-0.00531
7.67500,-0.00618
7.70000,-0.00653
7.72500,-0.00671
7.75000,-0.00672
7.77500,-0.00621
7.80000,-0.00553
7.82500,-0.00467
7.85000,-0.00364
7.87500,-0.00244
7.90000,-0.00107
7.92500,3.13134E-4
7.95000,0.00152
7.97500,0.00273
8.00000,0.00376
8.02500,0.00463
8.05000,0.00515
8.07500,0.00550
8.10000,0.00569
8.12500,0.00534
8.15000,0.00501
8.17500,0.00432
8.20000,0.00346
8.22500,0.00261
8.25000,0.00140
8.27500,3.74875E-4
8.30000,-8.33681E-4
8.32500,-0.00187
8.35000,-0.00290
8.37500,-0.00377
8.40000,-0.00446
8.42500,-0.00481
8.45000,-0.00499
8.47500,-0.00500
8.50000,-0.00466
8.52500,-0.00414
8.55000,-0.00363
8.57500,-0.00277
8.60000,-0.00192
8.62500,-8.86313E-4
8.65000,1.49969E-4
8.67500,0.00101
8.70000,0.00187
8.72500,0.00257
8.75000,0.00308
8.77500,0.00361
8.80000,0.00378
8.82500,0.00378
8.85000,0.00379
8.87500,0.00345
8.90000,0.00294
8.92500,0.00243
8.95000,0.00174
8.97500,0.00105
9.00000,3.61642E-4
9.02500,-3.26413E-4
9.05000,-0.00102
9.07500,-0.00153
9.10000,-0.00206
9.12500,-0.00240
9.15000,-0.00275
9.17500,-0.00275
9.20000,-0.00276
9.22500,-0.00259
9.25000,-0.00224
9.27500,-0.00208
9.30000,-0.00156
9.32500,-0.00121
9.35000,-8.73157E-4
9.37500,-3.57188E-4
9.40000,1.63187E-4
9.42500,5.07173E-4
9.45000,8.51160E-4
9.47500,0.00120
9.50000,0.00137
9.52500,0.00155
9.55000,0.00155
9.57500,0.00155
9.60000,0.00138
9.62500,0.00121
9.65000,0.00104
9.67500,8.64420E-4
9.70000,6.96834E-4
9.72500,3.48410E-4
9.75000,1.80814E-4
9.77500,-1.67600E-4
9.80000,-3.39604E-4
9.82500,-5.11607E-4
9.85000,-6.83610E-4
9.87500,-8.60000E-4
9.90000,-8.60000E-4
9.92500,-8.60000E-4
9.95000,-8.60000E-4
9.97500,-8.64386E-4
10.00000,-6.88000E-4
10.02500,-6.92389E-4
10.05000,-5.16000E-4
10.07500,-5.20393E-4
10.10000,-3.44000E-4
10.12500,-3.48396E-4
10.15000,-1.72000E-4
10.17500,-1.76400E-4
10.20000,0.00000
10.22500,0.00000
10.25000,0.00000
10.27500,0.00000
10.30000,0.00000
10.32500,0.00000
10.35000,0.00000
10.37500,0.00000
10.40000,0.00000
10.42500,0.00000
10.45000,0.00000
10.47500,0.00000
10.50000,0.00000
10.52500,0.00000
10.55000,0.00000
10.57500,0.00000
10.60000,0.00000
10.62500,0.00000
10.65000,0.00000
10.67500,0.00000
10.70000,0.00000
10.72500,0.00000
10.75000,0.00000
10.77500,0.00000
10.80000,0.00000
10.82500,0.00000
10.85000,0.00000
10.87500,0.00000
10.90000,0.00000
10.92500,0.00000
10.95000,0.00000
10.97500,0.00000
11.00000,0.00000
11.02500,0.00000
11.05000,0.00000
11.07500,0.00000
11.10000,0.00000
11.12500,0.00000
11.15000,0.00000
11.17500,0.00000
11.20000,0.00000
11.22500,0.00000
11.25000,0.00000
11.27500,0.00000
11.30000,0.00000
11.32500,0.00000
11.35000,0.00000
11.37500,0.00000
11.40000,0.00000
11.42500,0.00000
11.45000,0.00000
11.47500,0.00000
11.50000,0.00000
11.52500,0.00000
11.55000,0.00000
11.57500,0.00000
11.60000,0.00000
11.62500,0.00000
11.65000,0.00000
11.67500,0.00000
11.70000,0.00000
11.72500,0.00000
11.75000,0.00000
11.77500,0.00000
11.80000,0.00000
11.82500,0.00000
11.85000,0.00000
11.87500,0.00000
11.90000,0.00000
11.92500,0.00000
11.95000,0.00000
11.97500,0.00000
12.00000,0.00000
12.02500,0.00000
12.05000,0.00000
12.07500,0.00000
12.10000,0.00000
12.12500,0.00000
12.15000,0.00000
12.17500,0.00000
12.20000,0.00000
12.22500,0.00000
12.25000,0.00000
12.27500,0.00000
12.30000,0.00000
12.32500,0.00000
12.35000,0.00000
12.37500,0.00000
12.40000,0.00000
12.42500,0.00000
12.45000,0.00000
12.47500,0.00000
12.50000,0.00000
12.52500,0.00000
12.55000,0.00000
12.57500,0.00000
12.60000,0.00000
12.62500,0.00000
12.65000,0.00000
12.67500,0.00000
12.70000,0.00000
12.72500,0.00000
